1	U00023	11/15/2019 17:21:00 AM	N00045 N00200 N00176 N00119 N00179 N00123 N00162 N00047 N00035 N00017 N00184 N00199 N00118	N00076-1 N00052-0 N00012-0
2	U00003	11/15/2019 10:59:00 AM	N00132 N00102 N00140 N00122 N00065 N00010 N00193	N00074-0 N00092-0 N00200-1 N00013-0 N00168-0 N00085-0
3	U00008	11/15/2019 11:27:00 AM	N00191 N00113 N00099 N00087 N00048 N00128 N00178 N00095 N00133	N00022-0 N00187-0 N00109-0 N00021-0 N00111-1 N00155-0 N00047-0
4	U00019	11/15/2019 10:06:00 AM	N00084 N00170 N00076 N00079	N00155-0 N00184-0 N00110-0 N00043-0 N00177-0 N00114-1 N00090-0 N00115-0 N00011-0 N00187-0
5	U00040	11/15/2019 13:17:00 AM	N00015 N00020 N00172 N00164 N00104 N00094 N00132 N00192 N00174 N00041 N00008 N00037 N00156	N00009-1 N00033-0 N00018-0 N00061-0 N00200-0 N00166-0 N00094-0 N00093-0 N00099-0 N00146-0
6	U00039	11/15/2019 4:43:00 AM	N00095 N00096 N00114 N00196 N00020 N00147 N00036 N00136 N00094 N00102	N00167-0 N00072-0 N00064-0 N00030-0 N00007-0 N00189-0 N00048-1 N00128-0
7	U00036	11/15/2019 3:16:00 AM	N00067 N00181 N00115 N00055 N00157 N00074 N00178 N00126 N00052 N00032 N00035 N00019 N00116 N00045 N00183	N00023-0 N00175-0 N00082-0 N00171-0 N00089-1 N00182-0 N00017-0 N00141-0 N00139-0 N00075-0
8	U00011	11/15/2019 22:45:00 AM	N00164 N00045 N00093 N00131 N00058 N00032 N00052 N00036 N00061 N00127 N00007 N00142 N00147 N00095	N00142-0 N00034-0 N00157-0 N00023-0 N00017-0 N00080-0 N00102-0 N00184-0 N00185-1 N00123-0
9	U00027	11/15/2019 13:52:00 AM	N00019 N00033 N00082 N00165 N00116 N00120 N00175 N00133 N00089 N00200 N00142 N00164	N00197-1 N00034-0 N00111-0 N00129-0 N00015-0
10	U00034	11/15/2019 4:19:00 AM	N00042 N00083 N00182 N00058 N00089	N00021-0 N00065-0 N00051-0 N00163-0 N00142-0 N00071-1 N00033-0
11	U00020	11/15/2019 19:34:00 AM	N00129 N00165 N00044 N00152	N00044-0 N00169-0 N00160-1 N00185-0 N00155-0
12	U00037	11/15/2019 1:52:00 AM	N00021 N00012 N00165	N00167-1 N00054-0 N00197-0 N00147-0 N00107-0 N00159-0 N00164-0
13	U00032	11/15/2019 20:34:00 AM	N00165 N00078 N00124 N00063 N00176 N00104 N00077	N00019-0 N00177-0 N00016-0 N00041-0 N00113-0 N00107-0 N00124-0 N00119-0 N00053-0 N00088-1
14	U00010	11/15/2019 10:55:00 AM	N00082 N00188 N00089 N00103 N00034 N00195 N00095 N00132 N00144 N00028 N00062 N00120 N00032 N00069	N00064-0 N00037-0 N00025-0 N00013-0 N00075-0 N00099-0 N00158-0 N00108-0 N00041-0 N00084-1
15	U00047	11/15/2019 10:12:00 AM	N00041 N00128 N00132 N00120 N00079 N00006 N00024 N00101 N00130 N00118 N00062 N00056 N00150 N00091 N00013	N00073-0 N00127-0 N00153-1
16	U00044	11/15/2019 15:18:00 AM	N00003 N00028 N00111 N00035 N00068 N00187 N00094 N00196 N00104 N00012 N00103	N00146-0 N00144-1 N00050-0
17	U00036	11/15/2019 9:04:00 AM	N00130 N00116 N00196 N00141 N00072 N00160 N00175 N00157 N00031	N00025-0 N00101-0 N00096-1 N00087-0 N00143-0
18	U00049	11/15/2019 4:12:00 AM	N00131 N00103 N00129 N00011 N00012 N00010 N00036 N00183 N00086 N00122 N00133 N00117	N00156-0 N00132-0 N00036-1 N00084-0 N00157-0
19	U00011	11/15/2019 12:39:00 AM	N00077 N00152 N00087 N00130 N00131 N00137 N00126 N00182 N00145 N00122 N00005 N00095 N00085 N00173	N00107-1 N00150-0 N00079-0 N00186-0
20	U00039	11/15/2019 15:16:00 AM	N00199 N00149 N00148 N00059 N00185 N00014 N00150 N00123 N00044 N00135 N00162 N00159 N00098	N00175-1 N00063-0 N00009-0 N00147-0 N00180-0
21	U00013	11/15/2019 0:28:00 AM	N00108 N00039 N00106 N00177 N00053 N00129 N00199 N00157	N00189-0 N00187-0 N00016-0 N00181-0 N00036-0 N00133-0 N00054-0 N00144-1 N00084-0 N00170-0
22	U00034	11/15/2019 12:20:00 AM	N00118 N00137 N00088 N00140 N00091	N00157-0 N00124-1 N00050-0 N00064-0 N00072-0 N00143-0 N00077-0
23	U00020	11/15/2019 9:45:00 AM	N00177 N00181 N00126 N00082 N00123 N00090	N00074-0 N00032-0 N00147-0 N00174-0 N00140-0 N00098-0 N00102-1
24	U00023	11/15/2019 4:18:00 AM	N00074 N00183 N00021	N00114-0 N00168-0 N00066-0 N00192-0 N00123-1 N00055-0 N00052-0 N00138-0
25	U00036	11/15/2019 22:17:00 AM	N00028 N00158 N00190 N00151 N00062	N00013-1 N00172-0 N00136-0 N00058-0 N00164-0 N00060-0
26	U00007	11/15/2019 13:21:00 AM	N00121 N00026 N00175 N00198 N00036 N00002 N00141 N00041 N00105 N00168 N00122 N00123 N00167 N00052	N00083-0 N00074-0 N00166-0 N00016-0 N00197-1 N00023-0 N00167-0
27	U00015	11/15/2019 17:47:00 AM	N00010 N00045 N00107 N00046 N00102 N00127 N00048 N00192 N00075 N00003 N00077 N00146 N00155 N00028	N00073-0 N00117-0 N00165-0 N00140-0 N00135-0 N00127-0 N00035-0 N00130-1
28	U00018	11/15/2019 6:51:00 AM	N00085 N00042 N00188 N00118	N00184-0 N00048-0 N00004-0 N00189-0 N00087-0 N00076-1 N00146-0
29	U00049	11/15/2019 6:11:00 AM	N00164 N00104 N00110 N00132 N00084 N00023 N00103 N00172 N00025 N00048 N00036 N00123	N00064-0 N00002-0 N00067-0 N00099-0 N00061-0 N00115-1 N00193-0 N00069-0
30	U00020	11/15/2019 18:46:00 AM	N00003 N00067 N00168 N00093 N00178 N00061 N00016 N00171 N00031 N00120 N00079 N00041	N00176-0 N00129-0 N00181-0 N00198-0 N00080-0 N00177-1 N00031-0 N00164-0 N00076-0
31	U00040	11/15/2019 7:14:00 AM	N00123 N00040 N00117 N00192 N00156	N00107-0 N00180-0 N00141-0 N00121-1 N00194-0 N00138-0 N00171-0 N00056-0
32	U00044	11/15/2019 19:55:00 AM	N00021 N00135 N00115 N00136 N00181 N00093 N00020 N00145 N00029 N00016 N00141 N00130 N00052 N00147 N00138	N00043-0 N00084-1 N00134-0 N00114-0 N00030-0
33	U00046	11/15/2019 18:31:00 AM	N00131 N00115 N00015 N00117	N00132-0 N00107-0 N00117-0 N00145-0 N00015-1
34	U00030	11/15/2019 21:51:00 AM	N00186 N00006 N00102 N00066 N00001 N00191 N00056	N00012-1 N00109-0 N00089-0 N00180-0
35	U00035	11/15/2019 1:59:00 AM	N00121 N00009 N00074 N00105	N00197-0 N00035-0 N00165-0 N00187-1 N00166-0
36	U00024	11/15/2019 12:28:00 AM	N00097 N00021 N00175 N00170 N00139 N00035 N00168 N00090 N00031	N00138-0 N00101-1 N00136-0 N00033-0 N00187-0
